group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_initiation,,,,57141541.0,ns,4
frost,frost_initiation,,,,56813250.0,ns,4
frost,frost_initiation,,,,56749125.0,ns,4
frost,frost_initiation,,,,56720292.0,ns,4
frost,frost_initiation,,,,56827667.0,ns,4
frost,frost_initiation,,,,56762583.0,ns,4
frost,frost_initiation,,,,56777208.0,ns,4
frost,frost_initiation,,,,56757167.0,ns,4
frost,frost_initiation,,,,56820792.0,ns,4
frost,frost_initiation,,,,56747792.0,ns,4
frost,frost_initiation,,,,56792084.0,ns,4
frost,frost_initiation,,,,56761750.0,ns,4
frost,frost_initiation,,,,56733833.0,ns,4
frost,frost_initiation,,,,56763000.0,ns,4
frost,frost_initiation,,,,56769375.0,ns,4
frost,frost_initiation,,,,56768791.0,ns,4
frost,frost_initiation,,,,56765375.0,ns,4
frost,frost_initiation,,,,56768125.0,ns,4
frost,frost_initiation,,,,56760250.0,ns,4
frost,frost_initiation,,,,56775625.0,ns,4
frost,frost_initiation,,,,56798250.0,ns,4
frost,frost_initiation,,,,56756292.0,ns,4
frost,frost_initiation,,,,56792125.0,ns,4
frost,frost_initiation,,,,56769959.0,ns,4
frost,frost_initiation,,,,56737042.0,ns,4
frost,frost_initiation,,,,56751500.0,ns,4
frost,frost_initiation,,,,56780708.0,ns,4
frost,frost_initiation,,,,56723291.0,ns,4
frost,frost_initiation,,,,56693125.0,ns,4
frost,frost_initiation,,,,56762709.0,ns,4
frost,frost_initiation,,,,56719792.0,ns,4
frost,frost_initiation,,,,56756083.0,ns,4
frost,frost_initiation,,,,56858792.0,ns,4
frost,frost_initiation,,,,57005625.0,ns,4
frost,frost_initiation,,,,56902417.0,ns,4
frost,frost_initiation,,,,56756584.0,ns,4
frost,frost_initiation,,,,56764458.0,ns,4
frost,frost_initiation,,,,56743375.0,ns,4
frost,frost_initiation,,,,56739208.0,ns,4
frost,frost_initiation,,,,56741708.0,ns,4
frost,frost_initiation,,,,56869250.0,ns,4
frost,frost_initiation,,,,56811000.0,ns,4
frost,frost_initiation,,,,56763209.0,ns,4
frost,frost_initiation,,,,56778125.0,ns,4
frost,frost_initiation,,,,56784500.0,ns,4
frost,frost_initiation,,,,56730791.0,ns,4
frost,frost_initiation,,,,59949875.0,ns,4
frost,frost_initiation,,,,56744500.0,ns,4
frost,frost_initiation,,,,56728875.0,ns,4
frost,frost_initiation,,,,56814042.0,ns,4
frost,frost_initiation,,,,56768542.0,ns,4
frost,frost_initiation,,,,56738084.0,ns,4
frost,frost_initiation,,,,56729958.0,ns,4
frost,frost_initiation,,,,56744833.0,ns,4
frost,frost_initiation,,,,56769500.0,ns,4
frost,frost_initiation,,,,56716125.0,ns,4
frost,frost_initiation,,,,56725125.0,ns,4
frost,frost_initiation,,,,56765667.0,ns,4
frost,frost_initiation,,,,57129000.0,ns,4
frost,frost_initiation,,,,57155916.0,ns,4
frost,frost_initiation,,,,56729583.0,ns,4
frost,frost_initiation,,,,56799166.0,ns,4
frost,frost_initiation,,,,56745125.0,ns,4
frost,frost_initiation,,,,56705542.0,ns,4
frost,frost_initiation,,,,56717958.0,ns,4
frost,frost_initiation,,,,56729375.0,ns,4
frost,frost_initiation,,,,56742125.0,ns,4
frost,frost_initiation,,,,56781708.0,ns,4
frost,frost_initiation,,,,56772166.0,ns,4
frost,frost_initiation,,,,56732917.0,ns,4
frost,frost_initiation,,,,56747000.0,ns,4
frost,frost_initiation,,,,56808500.0,ns,4
frost,frost_initiation,,,,56759792.0,ns,4
frost,frost_initiation,,,,56741792.0,ns,4
frost,frost_initiation,,,,56700750.0,ns,4
frost,frost_initiation,,,,56765416.0,ns,4
frost,frost_initiation,,,,56795250.0,ns,4
frost,frost_initiation,,,,56725792.0,ns,4
frost,frost_initiation,,,,56754292.0,ns,4
frost,frost_initiation,,,,56771916.0,ns,4
frost,frost_initiation,,,,56704667.0,ns,4
frost,frost_initiation,,,,56743250.0,ns,4
frost,frost_initiation,,,,56733625.0,ns,4
frost,frost_initiation,,,,56723875.0,ns,4
frost,frost_initiation,,,,56797625.0,ns,4
frost,frost_initiation,,,,56735875.0,ns,4
frost,frost_initiation,,,,56757833.0,ns,4
frost,frost_initiation,,,,56791416.0,ns,4
frost,frost_initiation,,,,56743958.0,ns,4
frost,frost_initiation,,,,56734834.0,ns,4
frost,frost_initiation,,,,56752792.0,ns,4
frost,frost_initiation,,,,56705000.0,ns,4
frost,frost_initiation,,,,56720958.0,ns,4
frost,frost_initiation,,,,56809625.0,ns,4
frost,frost_initiation,,,,56757541.0,ns,4
frost,frost_initiation,,,,56727166.0,ns,4
frost,frost_initiation,,,,56768125.0,ns,4
frost,frost_initiation,,,,56780209.0,ns,4
frost,frost_initiation,,,,56714792.0,ns,4
frost,frost_initiation,,,,56726042.0,ns,4
