group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_initiation,,,,49926541.0,ns,104
frost,frost_initiation,,,,49778208.0,ns,104
frost,frost_initiation,,,,49665667.0,ns,104
frost,frost_initiation,,,,49776042.0,ns,104
frost,frost_initiation,,,,49610458.0,ns,104
frost,frost_initiation,,,,49691375.0,ns,104
frost,frost_initiation,,,,49700250.0,ns,104
frost,frost_initiation,,,,49779375.0,ns,104
frost,frost_initiation,,,,49729791.0,ns,104
frost,frost_initiation,,,,49725458.0,ns,104
frost,frost_initiation,,,,49712125.0,ns,104
frost,frost_initiation,,,,49756958.0,ns,104
frost,frost_initiation,,,,49776250.0,ns,104
frost,frost_initiation,,,,49741750.0,ns,104
frost,frost_initiation,,,,49732125.0,ns,104
frost,frost_initiation,,,,49742833.0,ns,104
frost,frost_initiation,,,,49764291.0,ns,104
frost,frost_initiation,,,,49758916.0,ns,104
frost,frost_initiation,,,,49709542.0,ns,104
frost,frost_initiation,,,,49734167.0,ns,104
frost,frost_initiation,,,,49727292.0,ns,104
frost,frost_initiation,,,,49750167.0,ns,104
frost,frost_initiation,,,,49680667.0,ns,104
frost,frost_initiation,,,,49726459.0,ns,104
frost,frost_initiation,,,,49784375.0,ns,104
frost,frost_initiation,,,,49732708.0,ns,104
frost,frost_initiation,,,,49723042.0,ns,104
frost,frost_initiation,,,,49764667.0,ns,104
frost,frost_initiation,,,,49777459.0,ns,104
frost,frost_initiation,,,,49709458.0,ns,104
frost,frost_initiation,,,,49751666.0,ns,104
frost,frost_initiation,,,,49746875.0,ns,104
frost,frost_initiation,,,,49768125.0,ns,104
frost,frost_initiation,,,,49728625.0,ns,104
frost,frost_initiation,,,,49758875.0,ns,104
frost,frost_initiation,,,,49722417.0,ns,104
frost,frost_initiation,,,,49763458.0,ns,104
frost,frost_initiation,,,,49770583.0,ns,104
frost,frost_initiation,,,,49707708.0,ns,104
frost,frost_initiation,,,,49711250.0,ns,104
frost,frost_initiation,,,,49754583.0,ns,104
frost,frost_initiation,,,,49728166.0,ns,104
frost,frost_initiation,,,,49755625.0,ns,104
frost,frost_initiation,,,,49720750.0,ns,104
frost,frost_initiation,,,,49788208.0,ns,104
frost,frost_initiation,,,,49750084.0,ns,104
frost,frost_initiation,,,,49737625.0,ns,104
frost,frost_initiation,,,,49703167.0,ns,104
frost,frost_initiation,,,,49720625.0,ns,104
frost,frost_initiation,,,,49732084.0,ns,104
frost,frost_initiation,,,,49693917.0,ns,104
frost,frost_initiation,,,,49740750.0,ns,104
frost,frost_initiation,,,,49769791.0,ns,104
frost,frost_initiation,,,,49733333.0,ns,104
frost,frost_initiation,,,,49772500.0,ns,104
frost,frost_initiation,,,,49742250.0,ns,104
frost,frost_initiation,,,,49752167.0,ns,104
frost,frost_initiation,,,,49767958.0,ns,104
frost,frost_initiation,,,,49710042.0,ns,104
frost,frost_initiation,,,,49762750.0,ns,104
frost,frost_initiation,,,,49698959.0,ns,104
frost,frost_initiation,,,,49758833.0,ns,104
frost,frost_initiation,,,,49782375.0,ns,104
frost,frost_initiation,,,,49673250.0,ns,104
frost,frost_initiation,,,,50207417.0,ns,104
frost,frost_initiation,,,,49775500.0,ns,104
frost,frost_initiation,,,,49723375.0,ns,104
frost,frost_initiation,,,,49712167.0,ns,104
frost,frost_initiation,,,,49713917.0,ns,104
frost,frost_initiation,,,,49726625.0,ns,104
frost,frost_initiation,,,,49708541.0,ns,104
frost,frost_initiation,,,,49748708.0,ns,104
frost,frost_initiation,,,,49733667.0,ns,104
frost,frost_initiation,,,,49754334.0,ns,104
frost,frost_initiation,,,,49781625.0,ns,104
frost,frost_initiation,,,,49749500.0,ns,104
frost,frost_initiation,,,,49784416.0,ns,104
frost,frost_initiation,,,,49789708.0,ns,104
frost,frost_initiation,,,,49732459.0,ns,104
frost,frost_initiation,,,,49711542.0,ns,104
frost,frost_initiation,,,,49712042.0,ns,104
frost,frost_initiation,,,,49777125.0,ns,104
frost,frost_initiation,,,,49775458.0,ns,104
frost,frost_initiation,,,,49745875.0,ns,104
frost,frost_initiation,,,,49752625.0,ns,104
frost,frost_initiation,,,,49770792.0,ns,104
frost,frost_initiation,,,,49735000.0,ns,104
frost,frost_initiation,,,,49725916.0,ns,104
frost,frost_initiation,,,,49721416.0,ns,104
frost,frost_initiation,,,,49739083.0,ns,104
frost,frost_initiation,,,,49727333.0,ns,104
frost,frost_initiation,,,,49769959.0,ns,104
frost,frost_initiation,,,,49766708.0,ns,104
frost,frost_initiation,,,,49746917.0,ns,104
frost,frost_initiation,,,,49749958.0,ns,104
frost,frost_initiation,,,,49727541.0,ns,104
frost,frost_initiation,,,,49738583.0,ns,104
frost,frost_initiation,,,,49763916.0,ns,104
frost,frost_initiation,,,,49743583.0,ns,104
frost,frost_initiation,,,,49717959.0,ns,104
