group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_signing,,,,49602417.0,ns,826
frost,frost_signing,,,,49369584.0,ns,826
frost,frost_signing,,,,49631250.0,ns,826
frost,frost_signing,,,,49498084.0,ns,826
frost,frost_signing,,,,49665792.0,ns,826
frost,frost_signing,,,,49901625.0,ns,826
frost,frost_signing,,,,49874667.0,ns,826
frost,frost_signing,,,,49907416.0,ns,826
frost,frost_signing,,,,49847833.0,ns,826
frost,frost_signing,,,,49956000.0,ns,826
frost,frost_signing,,,,49716917.0,ns,826
frost,frost_signing,,,,49900417.0,ns,826
frost,frost_signing,,,,49886958.0,ns,826
frost,frost_signing,,,,49885416.0,ns,826
frost,frost_signing,,,,49906166.0,ns,826
frost,frost_signing,,,,49891375.0,ns,826
frost,frost_signing,,,,49856583.0,ns,826
frost,frost_signing,,,,49887083.0,ns,826
frost,frost_signing,,,,49862458.0,ns,826
frost,frost_signing,,,,49961792.0,ns,826
frost,frost_signing,,,,49900459.0,ns,826
frost,frost_signing,,,,49872708.0,ns,826
frost,frost_signing,,,,49853416.0,ns,826
frost,frost_signing,,,,49884791.0,ns,826
frost,frost_signing,,,,49850583.0,ns,826
frost,frost_signing,,,,49888375.0,ns,826
frost,frost_signing,,,,49871958.0,ns,826
frost,frost_signing,,,,49862625.0,ns,826
frost,frost_signing,,,,49843333.0,ns,826
frost,frost_signing,,,,49938375.0,ns,826
frost,frost_signing,,,,49263667.0,ns,826
frost,frost_signing,,,,49883000.0,ns,826
frost,frost_signing,,,,49908375.0,ns,826
frost,frost_signing,,,,49881250.0,ns,826
frost,frost_signing,,,,49926875.0,ns,826
frost,frost_signing,,,,49897584.0,ns,826
frost,frost_signing,,,,49857292.0,ns,826
frost,frost_signing,,,,49857250.0,ns,826
frost,frost_signing,,,,49879250.0,ns,826
frost,frost_signing,,,,49936125.0,ns,826
frost,frost_signing,,,,49904542.0,ns,826
frost,frost_signing,,,,49889292.0,ns,826
frost,frost_signing,,,,49908917.0,ns,826
frost,frost_signing,,,,49889916.0,ns,826
frost,frost_signing,,,,49908375.0,ns,826
frost,frost_signing,,,,49897375.0,ns,826
frost,frost_signing,,,,49906708.0,ns,826
frost,frost_signing,,,,49885791.0,ns,826
frost,frost_signing,,,,49868583.0,ns,826
frost,frost_signing,,,,49975250.0,ns,826
frost,frost_signing,,,,49823958.0,ns,826
frost,frost_signing,,,,49865875.0,ns,826
frost,frost_signing,,,,49865375.0,ns,826
frost,frost_signing,,,,49861584.0,ns,826
frost,frost_signing,,,,49908042.0,ns,826
frost,frost_signing,,,,49900709.0,ns,826
frost,frost_signing,,,,49845708.0,ns,826
frost,frost_signing,,,,49840583.0,ns,826
frost,frost_signing,,,,49843041.0,ns,826
frost,frost_signing,,,,49912792.0,ns,826
frost,frost_signing,,,,49389167.0,ns,826
frost,frost_signing,,,,49864125.0,ns,826
frost,frost_signing,,,,49905708.0,ns,826
frost,frost_signing,,,,49894083.0,ns,826
frost,frost_signing,,,,49858834.0,ns,826
frost,frost_signing,,,,49856542.0,ns,826
frost,frost_signing,,,,49878500.0,ns,826
frost,frost_signing,,,,49879000.0,ns,826
frost,frost_signing,,,,49846333.0,ns,826
frost,frost_signing,,,,49680333.0,ns,826
frost,frost_signing,,,,49524250.0,ns,826
frost,frost_signing,,,,49928333.0,ns,826
frost,frost_signing,,,,49894625.0,ns,826
frost,frost_signing,,,,49885458.0,ns,826
frost,frost_signing,,,,49868291.0,ns,826
frost,frost_signing,,,,49908916.0,ns,826
frost,frost_signing,,,,49882583.0,ns,826
frost,frost_signing,,,,49924667.0,ns,826
frost,frost_signing,,,,49865709.0,ns,826
frost,frost_signing,,,,49936333.0,ns,826
frost,frost_signing,,,,49883958.0,ns,826
frost,frost_signing,,,,49922167.0,ns,826
frost,frost_signing,,,,50304833.0,ns,826
frost,frost_signing,,,,49878709.0,ns,826
frost,frost_signing,,,,49868125.0,ns,826
frost,frost_signing,,,,49857500.0,ns,826
frost,frost_signing,,,,49849709.0,ns,826
frost,frost_signing,,,,49881584.0,ns,826
frost,frost_signing,,,,49875667.0,ns,826
frost,frost_signing,,,,49913209.0,ns,826
frost,frost_signing,,,,49588667.0,ns,826
frost,frost_signing,,,,49898500.0,ns,826
frost,frost_signing,,,,49905750.0,ns,826
frost,frost_signing,,,,49868125.0,ns,826
frost,frost_signing,,,,49925750.0,ns,826
frost,frost_signing,,,,49905583.0,ns,826
frost,frost_signing,,,,49885041.0,ns,826
frost,frost_signing,,,,49862458.0,ns,826
frost,frost_signing,,,,49851583.0,ns,826
frost,frost_signing,,,,49932792.0,ns,826
