group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_initiation,,,,50215833.0,ns,1470
multisig,multisig_initiation,,,,49795042.0,ns,1470
multisig,multisig_initiation,,,,49802375.0,ns,1470
multisig,multisig_initiation,,,,49763583.0,ns,1470
multisig,multisig_initiation,,,,49791167.0,ns,1470
multisig,multisig_initiation,,,,49828541.0,ns,1470
multisig,multisig_initiation,,,,49787375.0,ns,1470
multisig,multisig_initiation,,,,49799458.0,ns,1470
multisig,multisig_initiation,,,,49816792.0,ns,1470
multisig,multisig_initiation,,,,49783625.0,ns,1470
multisig,multisig_initiation,,,,49778083.0,ns,1470
multisig,multisig_initiation,,,,49755125.0,ns,1470
multisig,multisig_initiation,,,,49819833.0,ns,1470
multisig,multisig_initiation,,,,49820333.0,ns,1470
multisig,multisig_initiation,,,,49734417.0,ns,1470
multisig,multisig_initiation,,,,49785792.0,ns,1470
multisig,multisig_initiation,,,,49748125.0,ns,1470
multisig,multisig_initiation,,,,49725500.0,ns,1470
multisig,multisig_initiation,,,,49818083.0,ns,1470
multisig,multisig_initiation,,,,49806459.0,ns,1470
multisig,multisig_initiation,,,,50851000.0,ns,1470
multisig,multisig_initiation,,,,49828583.0,ns,1470
multisig,multisig_initiation,,,,49774500.0,ns,1470
multisig,multisig_initiation,,,,49766291.0,ns,1470
multisig,multisig_initiation,,,,49744083.0,ns,1470
multisig,multisig_initiation,,,,49814750.0,ns,1470
multisig,multisig_initiation,,,,49754916.0,ns,1470
multisig,multisig_initiation,,,,49766041.0,ns,1470
multisig,multisig_initiation,,,,49845667.0,ns,1470
multisig,multisig_initiation,,,,49769250.0,ns,1470
multisig,multisig_initiation,,,,49790166.0,ns,1470
multisig,multisig_initiation,,,,49782083.0,ns,1470
multisig,multisig_initiation,,,,49854833.0,ns,1470
multisig,multisig_initiation,,,,49751459.0,ns,1470
multisig,multisig_initiation,,,,49751542.0,ns,1470
multisig,multisig_initiation,,,,49794125.0,ns,1470
multisig,multisig_initiation,,,,49762250.0,ns,1470
multisig,multisig_initiation,,,,49771000.0,ns,1470
multisig,multisig_initiation,,,,49786959.0,ns,1470
multisig,multisig_initiation,,,,49752209.0,ns,1470
multisig,multisig_initiation,,,,49774250.0,ns,1470
multisig,multisig_initiation,,,,49756459.0,ns,1470
multisig,multisig_initiation,,,,49743667.0,ns,1470
multisig,multisig_initiation,,,,49741625.0,ns,1470
multisig,multisig_initiation,,,,49742917.0,ns,1470
multisig,multisig_initiation,,,,49757625.0,ns,1470
multisig,multisig_initiation,,,,49750208.0,ns,1470
multisig,multisig_initiation,,,,49742792.0,ns,1470
multisig,multisig_initiation,,,,49783667.0,ns,1470
multisig,multisig_initiation,,,,49781500.0,ns,1470
multisig,multisig_initiation,,,,49793875.0,ns,1470
multisig,multisig_initiation,,,,49777958.0,ns,1470
multisig,multisig_initiation,,,,49824875.0,ns,1470
multisig,multisig_initiation,,,,49815458.0,ns,1470
multisig,multisig_initiation,,,,49758791.0,ns,1470
multisig,multisig_initiation,,,,49790208.0,ns,1470
multisig,multisig_initiation,,,,49816375.0,ns,1470
multisig,multisig_initiation,,,,49762625.0,ns,1470
multisig,multisig_initiation,,,,49786667.0,ns,1470
multisig,multisig_initiation,,,,49775917.0,ns,1470
multisig,multisig_initiation,,,,49802917.0,ns,1470
multisig,multisig_initiation,,,,49794417.0,ns,1470
multisig,multisig_initiation,,,,49782250.0,ns,1470
multisig,multisig_initiation,,,,49757750.0,ns,1470
multisig,multisig_initiation,,,,49773041.0,ns,1470
multisig,multisig_initiation,,,,49802667.0,ns,1470
multisig,multisig_initiation,,,,49790750.0,ns,1470
multisig,multisig_initiation,,,,49745042.0,ns,1470
multisig,multisig_initiation,,,,49823958.0,ns,1470
multisig,multisig_initiation,,,,49779666.0,ns,1470
multisig,multisig_initiation,,,,49784250.0,ns,1470
multisig,multisig_initiation,,,,49795708.0,ns,1470
multisig,multisig_initiation,,,,49821375.0,ns,1470
multisig,multisig_initiation,,,,49842792.0,ns,1470
multisig,multisig_initiation,,,,49788375.0,ns,1470
multisig,multisig_initiation,,,,49758334.0,ns,1470
multisig,multisig_initiation,,,,49788417.0,ns,1470
multisig,multisig_initiation,,,,49762042.0,ns,1470
multisig,multisig_initiation,,,,49790417.0,ns,1470
multisig,multisig_initiation,,,,49755292.0,ns,1470
multisig,multisig_initiation,,,,49776333.0,ns,1470
multisig,multisig_initiation,,,,49776833.0,ns,1470
multisig,multisig_initiation,,,,49762750.0,ns,1470
multisig,multisig_initiation,,,,49773708.0,ns,1470
multisig,multisig_initiation,,,,49755125.0,ns,1470
multisig,multisig_initiation,,,,49776125.0,ns,1470
multisig,multisig_initiation,,,,49786000.0,ns,1470
multisig,multisig_initiation,,,,49811542.0,ns,1470
multisig,multisig_initiation,,,,49718833.0,ns,1470
multisig,multisig_initiation,,,,49782417.0,ns,1470
multisig,multisig_initiation,,,,49751209.0,ns,1470
multisig,multisig_initiation,,,,49740084.0,ns,1470
multisig,multisig_initiation,,,,49772167.0,ns,1470
multisig,multisig_initiation,,,,49772000.0,ns,1470
multisig,multisig_initiation,,,,49750166.0,ns,1470
multisig,multisig_initiation,,,,49725125.0,ns,1470
multisig,multisig_initiation,,,,49766250.0,ns,1470
multisig,multisig_initiation,,,,49747916.0,ns,1470
multisig,multisig_initiation,,,,49748125.0,ns,1470
multisig,multisig_initiation,,,,49728209.0,ns,1470
