group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,49854750.0,ns,5611
multisig,multisig_signing,,,,49485292.0,ns,5611
multisig,multisig_signing,,,,49594458.0,ns,5611
multisig,multisig_signing,,,,49575708.0,ns,5611
multisig,multisig_signing,,,,49622500.0,ns,5611
multisig,multisig_signing,,,,49626042.0,ns,5611
multisig,multisig_signing,,,,49617208.0,ns,5611
multisig,multisig_signing,,,,49733375.0,ns,5611
multisig,multisig_signing,,,,49665125.0,ns,5611
multisig,multisig_signing,,,,49736666.0,ns,5611
multisig,multisig_signing,,,,49728208.0,ns,5611
multisig,multisig_signing,,,,49700708.0,ns,5611
multisig,multisig_signing,,,,49652209.0,ns,5611
multisig,multisig_signing,,,,49783667.0,ns,5611
multisig,multisig_signing,,,,49710917.0,ns,5611
multisig,multisig_signing,,,,49756625.0,ns,5611
multisig,multisig_signing,,,,49775291.0,ns,5611
multisig,multisig_signing,,,,49822917.0,ns,5611
multisig,multisig_signing,,,,49718417.0,ns,5611
multisig,multisig_signing,,,,49764000.0,ns,5611
multisig,multisig_signing,,,,49725666.0,ns,5611
multisig,multisig_signing,,,,49753792.0,ns,5611
multisig,multisig_signing,,,,49627417.0,ns,5611
multisig,multisig_signing,,,,50209500.0,ns,5611
multisig,multisig_signing,,,,49724166.0,ns,5611
multisig,multisig_signing,,,,49737625.0,ns,5611
multisig,multisig_signing,,,,49711917.0,ns,5611
multisig,multisig_signing,,,,49717500.0,ns,5611
multisig,multisig_signing,,,,49707917.0,ns,5611
multisig,multisig_signing,,,,49743334.0,ns,5611
multisig,multisig_signing,,,,49708667.0,ns,5611
multisig,multisig_signing,,,,49708459.0,ns,5611
multisig,multisig_signing,,,,49636292.0,ns,5611
multisig,multisig_signing,,,,49718792.0,ns,5611
multisig,multisig_signing,,,,49683083.0,ns,5611
multisig,multisig_signing,,,,49750375.0,ns,5611
multisig,multisig_signing,,,,49734917.0,ns,5611
multisig,multisig_signing,,,,49693708.0,ns,5611
multisig,multisig_signing,,,,49681125.0,ns,5611
multisig,multisig_signing,,,,49719792.0,ns,5611
multisig,multisig_signing,,,,49696958.0,ns,5611
multisig,multisig_signing,,,,49724708.0,ns,5611
multisig,multisig_signing,,,,49732834.0,ns,5611
multisig,multisig_signing,,,,49724500.0,ns,5611
multisig,multisig_signing,,,,49705375.0,ns,5611
multisig,multisig_signing,,,,49692375.0,ns,5611
multisig,multisig_signing,,,,49713416.0,ns,5611
multisig,multisig_signing,,,,49694416.0,ns,5611
multisig,multisig_signing,,,,49698625.0,ns,5611
multisig,multisig_signing,,,,49721292.0,ns,5611
multisig,multisig_signing,,,,49698500.0,ns,5611
multisig,multisig_signing,,,,49706792.0,ns,5611
multisig,multisig_signing,,,,49745792.0,ns,5611
multisig,multisig_signing,,,,49718375.0,ns,5611
multisig,multisig_signing,,,,49724042.0,ns,5611
multisig,multisig_signing,,,,49704417.0,ns,5611
multisig,multisig_signing,,,,49776625.0,ns,5611
multisig,multisig_signing,,,,49701416.0,ns,5611
multisig,multisig_signing,,,,49700708.0,ns,5611
multisig,multisig_signing,,,,49683750.0,ns,5611
multisig,multisig_signing,,,,49740959.0,ns,5611
multisig,multisig_signing,,,,49700875.0,ns,5611
multisig,multisig_signing,,,,49717375.0,ns,5611
multisig,multisig_signing,,,,49703792.0,ns,5611
multisig,multisig_signing,,,,49732458.0,ns,5611
multisig,multisig_signing,,,,49690833.0,ns,5611
multisig,multisig_signing,,,,49708917.0,ns,5611
multisig,multisig_signing,,,,49675917.0,ns,5611
multisig,multisig_signing,,,,49693417.0,ns,5611
multisig,multisig_signing,,,,49684292.0,ns,5611
multisig,multisig_signing,,,,49713625.0,ns,5611
multisig,multisig_signing,,,,49666000.0,ns,5611
multisig,multisig_signing,,,,49564333.0,ns,5611
multisig,multisig_signing,,,,49712958.0,ns,5611
multisig,multisig_signing,,,,49715167.0,ns,5611
multisig,multisig_signing,,,,49687542.0,ns,5611
multisig,multisig_signing,,,,49759542.0,ns,5611
multisig,multisig_signing,,,,49698125.0,ns,5611
multisig,multisig_signing,,,,49701000.0,ns,5611
multisig,multisig_signing,,,,49672500.0,ns,5611
multisig,multisig_signing,,,,49694750.0,ns,5611
multisig,multisig_signing,,,,49693000.0,ns,5611
multisig,multisig_signing,,,,49611875.0,ns,5611
multisig,multisig_signing,,,,49689750.0,ns,5611
multisig,multisig_signing,,,,49688583.0,ns,5611
multisig,multisig_signing,,,,49716375.0,ns,5611
multisig,multisig_signing,,,,49763375.0,ns,5611
multisig,multisig_signing,,,,49761792.0,ns,5611
multisig,multisig_signing,,,,49688875.0,ns,5611
multisig,multisig_signing,,,,49701041.0,ns,5611
multisig,multisig_signing,,,,49724083.0,ns,5611
multisig,multisig_signing,,,,49688458.0,ns,5611
multisig,multisig_signing,,,,49727125.0,ns,5611
multisig,multisig_signing,,,,49704583.0,ns,5611
multisig,multisig_signing,,,,49711209.0,ns,5611
multisig,multisig_signing,,,,49705667.0,ns,5611
multisig,multisig_signing,,,,49734334.0,ns,5611
multisig,multisig_signing,,,,49732334.0,ns,5611
multisig,multisig_signing,,,,49694583.0,ns,5611
multisig,multisig_signing,,,,49681583.0,ns,5611
