group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_verify,,,,49726834.0,ns,772
frost,frost_verify,,,,49515792.0,ns,772
frost,frost_verify,,,,49513542.0,ns,772
frost,frost_verify,,,,49500541.0,ns,772
frost,frost_verify,,,,49539458.0,ns,772
frost,frost_verify,,,,49537500.0,ns,772
frost,frost_verify,,,,49703167.0,ns,772
frost,frost_verify,,,,49564125.0,ns,772
frost,frost_verify,,,,49541208.0,ns,772
frost,frost_verify,,,,49549083.0,ns,772
frost,frost_verify,,,,49619042.0,ns,772
frost,frost_verify,,,,49595209.0,ns,772
frost,frost_verify,,,,49588167.0,ns,772
frost,frost_verify,,,,49609792.0,ns,772
frost,frost_verify,,,,49585958.0,ns,772
frost,frost_verify,,,,49580709.0,ns,772
frost,frost_verify,,,,49573250.0,ns,772
frost,frost_verify,,,,49576500.0,ns,772
frost,frost_verify,,,,49532166.0,ns,772
frost,frost_verify,,,,49608208.0,ns,772
frost,frost_verify,,,,49725333.0,ns,772
frost,frost_verify,,,,49761958.0,ns,772
frost,frost_verify,,,,49797959.0,ns,772
frost,frost_verify,,,,49801875.0,ns,772
frost,frost_verify,,,,49714834.0,ns,772
frost,frost_verify,,,,49682375.0,ns,772
frost,frost_verify,,,,49791583.0,ns,772
frost,frost_verify,,,,49752666.0,ns,772
frost,frost_verify,,,,49681333.0,ns,772
frost,frost_verify,,,,49746916.0,ns,772
frost,frost_verify,,,,49789667.0,ns,772
frost,frost_verify,,,,49778834.0,ns,772
frost,frost_verify,,,,49869708.0,ns,772
frost,frost_verify,,,,49881792.0,ns,772
frost,frost_verify,,,,49767459.0,ns,772
frost,frost_verify,,,,49743709.0,ns,772
frost,frost_verify,,,,49887375.0,ns,772
frost,frost_verify,,,,49716334.0,ns,772
frost,frost_verify,,,,49688834.0,ns,772
frost,frost_verify,,,,49683833.0,ns,772
frost,frost_verify,,,,49727125.0,ns,772
frost,frost_verify,,,,49631792.0,ns,772
frost,frost_verify,,,,49612291.0,ns,772
frost,frost_verify,,,,49562125.0,ns,772
frost,frost_verify,,,,49523292.0,ns,772
frost,frost_verify,,,,49542875.0,ns,772
frost,frost_verify,,,,49655084.0,ns,772
frost,frost_verify,,,,49530209.0,ns,772
frost,frost_verify,,,,49503500.0,ns,772
frost,frost_verify,,,,49504875.0,ns,772
frost,frost_verify,,,,49479125.0,ns,772
frost,frost_verify,,,,49462125.0,ns,772
frost,frost_verify,,,,49474542.0,ns,772
frost,frost_verify,,,,49497333.0,ns,772
frost,frost_verify,,,,49472500.0,ns,772
frost,frost_verify,,,,49495083.0,ns,772
frost,frost_verify,,,,49520041.0,ns,772
frost,frost_verify,,,,49805416.0,ns,772
frost,frost_verify,,,,49542500.0,ns,772
frost,frost_verify,,,,49523417.0,ns,772
frost,frost_verify,,,,49515083.0,ns,772
frost,frost_verify,,,,49551500.0,ns,772
frost,frost_verify,,,,49489083.0,ns,772
frost,frost_verify,,,,49485708.0,ns,772
frost,frost_verify,,,,49523083.0,ns,772
frost,frost_verify,,,,49516875.0,ns,772
frost,frost_verify,,,,49475334.0,ns,772
frost,frost_verify,,,,49596542.0,ns,772
frost,frost_verify,,,,49557292.0,ns,772
frost,frost_verify,,,,49522250.0,ns,772
frost,frost_verify,,,,49502708.0,ns,772
frost,frost_verify,,,,49511584.0,ns,772
frost,frost_verify,,,,49481000.0,ns,772
frost,frost_verify,,,,49497625.0,ns,772
frost,frost_verify,,,,49500291.0,ns,772
frost,frost_verify,,,,49487000.0,ns,772
frost,frost_verify,,,,49517416.0,ns,772
frost,frost_verify,,,,49592208.0,ns,772
frost,frost_verify,,,,49542792.0,ns,772
frost,frost_verify,,,,49490958.0,ns,772
frost,frost_verify,,,,49506125.0,ns,772
frost,frost_verify,,,,49464542.0,ns,772
frost,frost_verify,,,,49506000.0,ns,772
frost,frost_verify,,,,49507000.0,ns,772
frost,frost_verify,,,,49544166.0,ns,772
frost,frost_verify,,,,49533458.0,ns,772
frost,frost_verify,,,,49448458.0,ns,772
frost,frost_verify,,,,49629667.0,ns,772
frost,frost_verify,,,,49523542.0,ns,772
frost,frost_verify,,,,49480833.0,ns,772
frost,frost_verify,,,,49462375.0,ns,772
frost,frost_verify,,,,49511375.0,ns,772
frost,frost_verify,,,,49490833.0,ns,772
frost,frost_verify,,,,49529417.0,ns,772
frost,frost_verify,,,,49464834.0,ns,772
frost,frost_verify,,,,49506042.0,ns,772
frost,frost_verify,,,,49454833.0,ns,772
frost,frost_verify,,,,49581041.0,ns,772
frost,frost_verify,,,,49489584.0,ns,772
frost,frost_verify,,,,50062292.0,ns,772
