group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_aggregation,,,,50091083.0,ns,126
frost,frost_aggregation,,,,49776500.0,ns,126
frost,frost_aggregation,,,,49515042.0,ns,126
frost,frost_aggregation,,,,49530584.0,ns,126
frost,frost_aggregation,,,,49542333.0,ns,126
frost,frost_aggregation,,,,49760250.0,ns,126
frost,frost_aggregation,,,,49899833.0,ns,126
frost,frost_aggregation,,,,49907750.0,ns,126
frost,frost_aggregation,,,,49838292.0,ns,126
frost,frost_aggregation,,,,49904417.0,ns,126
frost,frost_aggregation,,,,49859875.0,ns,126
frost,frost_aggregation,,,,49832416.0,ns,126
frost,frost_aggregation,,,,49877542.0,ns,126
frost,frost_aggregation,,,,49834083.0,ns,126
frost,frost_aggregation,,,,49810958.0,ns,126
frost,frost_aggregation,,,,49843750.0,ns,126
frost,frost_aggregation,,,,49769208.0,ns,126
frost,frost_aggregation,,,,49833334.0,ns,126
frost,frost_aggregation,,,,49810500.0,ns,126
frost,frost_aggregation,,,,49821209.0,ns,126
frost,frost_aggregation,,,,49839708.0,ns,126
frost,frost_aggregation,,,,49820250.0,ns,126
frost,frost_aggregation,,,,49978083.0,ns,126
frost,frost_aggregation,,,,49820625.0,ns,126
frost,frost_aggregation,,,,49824958.0,ns,126
frost,frost_aggregation,,,,49776708.0,ns,126
frost,frost_aggregation,,,,49857417.0,ns,126
frost,frost_aggregation,,,,49858500.0,ns,126
frost,frost_aggregation,,,,49863333.0,ns,126
frost,frost_aggregation,,,,49899417.0,ns,126
frost,frost_aggregation,,,,49874250.0,ns,126
frost,frost_aggregation,,,,49815166.0,ns,126
frost,frost_aggregation,,,,49962666.0,ns,126
frost,frost_aggregation,,,,50209167.0,ns,126
frost,frost_aggregation,,,,49809166.0,ns,126
frost,frost_aggregation,,,,49806291.0,ns,126
frost,frost_aggregation,,,,49878250.0,ns,126
frost,frost_aggregation,,,,49857875.0,ns,126
frost,frost_aggregation,,,,49863584.0,ns,126
frost,frost_aggregation,,,,49848875.0,ns,126
frost,frost_aggregation,,,,49871541.0,ns,126
frost,frost_aggregation,,,,49849708.0,ns,126
frost,frost_aggregation,,,,49888917.0,ns,126
frost,frost_aggregation,,,,49841375.0,ns,126
frost,frost_aggregation,,,,49883416.0,ns,126
frost,frost_aggregation,,,,49884416.0,ns,126
frost,frost_aggregation,,,,49822250.0,ns,126
frost,frost_aggregation,,,,49876333.0,ns,126
frost,frost_aggregation,,,,49860333.0,ns,126
frost,frost_aggregation,,,,49864500.0,ns,126
frost,frost_aggregation,,,,49918083.0,ns,126
frost,frost_aggregation,,,,49863542.0,ns,126
frost,frost_aggregation,,,,49842875.0,ns,126
frost,frost_aggregation,,,,49841250.0,ns,126
frost,frost_aggregation,,,,49844291.0,ns,126
frost,frost_aggregation,,,,49869583.0,ns,126
frost,frost_aggregation,,,,49895584.0,ns,126
frost,frost_aggregation,,,,49871209.0,ns,126
frost,frost_aggregation,,,,49868250.0,ns,126
frost,frost_aggregation,,,,49856666.0,ns,126
frost,frost_aggregation,,,,49851083.0,ns,126
frost,frost_aggregation,,,,49815584.0,ns,126
frost,frost_aggregation,,,,49853583.0,ns,126
frost,frost_aggregation,,,,49903833.0,ns,126
frost,frost_aggregation,,,,49884291.0,ns,126
frost,frost_aggregation,,,,49853542.0,ns,126
frost,frost_aggregation,,,,49412417.0,ns,126
frost,frost_aggregation,,,,49378667.0,ns,126
frost,frost_aggregation,,,,49387750.0,ns,126
frost,frost_aggregation,,,,49435084.0,ns,126
frost,frost_aggregation,,,,49404667.0,ns,126
frost,frost_aggregation,,,,49368500.0,ns,126
frost,frost_aggregation,,,,49407500.0,ns,126
frost,frost_aggregation,,,,49391708.0,ns,126
frost,frost_aggregation,,,,49374500.0,ns,126
frost,frost_aggregation,,,,49418208.0,ns,126
frost,frost_aggregation,,,,49435542.0,ns,126
frost,frost_aggregation,,,,49442834.0,ns,126
frost,frost_aggregation,,,,49370334.0,ns,126
frost,frost_aggregation,,,,49398542.0,ns,126
frost,frost_aggregation,,,,49391917.0,ns,126
frost,frost_aggregation,,,,49367792.0,ns,126
frost,frost_aggregation,,,,49398375.0,ns,126
frost,frost_aggregation,,,,49373500.0,ns,126
frost,frost_aggregation,,,,49404333.0,ns,126
frost,frost_aggregation,,,,49418750.0,ns,126
frost,frost_aggregation,,,,49697208.0,ns,126
frost,frost_aggregation,,,,49847541.0,ns,126
frost,frost_aggregation,,,,49884875.0,ns,126
frost,frost_aggregation,,,,49853292.0,ns,126
frost,frost_aggregation,,,,49887583.0,ns,126
frost,frost_aggregation,,,,49827541.0,ns,126
frost,frost_aggregation,,,,49875750.0,ns,126
frost,frost_aggregation,,,,49823000.0,ns,126
frost,frost_aggregation,,,,49837334.0,ns,126
frost,frost_aggregation,,,,49849125.0,ns,126
frost,frost_aggregation,,,,49502542.0,ns,126
frost,frost_aggregation,,,,49395125.0,ns,126
frost,frost_aggregation,,,,49372375.0,ns,126
frost,frost_aggregation,,,,49361291.0,ns,126
