group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_signing,,,,55789083.0,ns,8
frost,frost_signing,,,,54732333.0,ns,8
frost,frost_signing,,,,53679250.0,ns,8
frost,frost_signing,,,,54967584.0,ns,8
frost,frost_signing,,,,54427542.0,ns,8
frost,frost_signing,,,,54899583.0,ns,8
frost,frost_signing,,,,54039292.0,ns,8
frost,frost_signing,,,,53843416.0,ns,8
frost,frost_signing,,,,53830833.0,ns,8
frost,frost_signing,,,,53785416.0,ns,8
frost,frost_signing,,,,53771166.0,ns,8
frost,frost_signing,,,,53731000.0,ns,8
frost,frost_signing,,,,53687666.0,ns,8
frost,frost_signing,,,,53807208.0,ns,8
frost,frost_signing,,,,53956541.0,ns,8
frost,frost_signing,,,,53073292.0,ns,8
frost,frost_signing,,,,53070458.0,ns,8
frost,frost_signing,,,,53080042.0,ns,8
frost,frost_signing,,,,53141000.0,ns,8
frost,frost_signing,,,,53096792.0,ns,8
frost,frost_signing,,,,53062833.0,ns,8
frost,frost_signing,,,,53075875.0,ns,8
frost,frost_signing,,,,53053125.0,ns,8
frost,frost_signing,,,,54062000.0,ns,8
frost,frost_signing,,,,52926791.0,ns,8
frost,frost_signing,,,,52917333.0,ns,8
frost,frost_signing,,,,52902875.0,ns,8
frost,frost_signing,,,,52900333.0,ns,8
frost,frost_signing,,,,52940958.0,ns,8
frost,frost_signing,,,,52871917.0,ns,8
frost,frost_signing,,,,52899208.0,ns,8
frost,frost_signing,,,,52863083.0,ns,8
frost,frost_signing,,,,52944625.0,ns,8
frost,frost_signing,,,,52876542.0,ns,8
frost,frost_signing,,,,52894125.0,ns,8
frost,frost_signing,,,,52852583.0,ns,8
frost,frost_signing,,,,52953208.0,ns,8
frost,frost_signing,,,,52869917.0,ns,8
frost,frost_signing,,,,52860334.0,ns,8
frost,frost_signing,,,,52924709.0,ns,8
frost,frost_signing,,,,52868500.0,ns,8
frost,frost_signing,,,,52880833.0,ns,8
frost,frost_signing,,,,54313958.0,ns,8
frost,frost_signing,,,,53262708.0,ns,8
frost,frost_signing,,,,53258333.0,ns,8
frost,frost_signing,,,,53222750.0,ns,8
frost,frost_signing,,,,53226375.0,ns,8
frost,frost_signing,,,,53263083.0,ns,8
frost,frost_signing,,,,55134667.0,ns,8
frost,frost_signing,,,,53217459.0,ns,8
frost,frost_signing,,,,53215209.0,ns,8
frost,frost_signing,,,,54186958.0,ns,8
frost,frost_signing,,,,53667375.0,ns,8
frost,frost_signing,,,,53480250.0,ns,8
frost,frost_signing,,,,53541541.0,ns,8
frost,frost_signing,,,,53457541.0,ns,8
frost,frost_signing,,,,53419833.0,ns,8
frost,frost_signing,,,,53462500.0,ns,8
frost,frost_signing,,,,53424833.0,ns,8
frost,frost_signing,,,,53440416.0,ns,8
frost,frost_signing,,,,54411916.0,ns,8
frost,frost_signing,,,,53329958.0,ns,8
frost,frost_signing,,,,53276541.0,ns,8
frost,frost_signing,,,,53219833.0,ns,8
frost,frost_signing,,,,53259334.0,ns,8
frost,frost_signing,,,,53226584.0,ns,8
frost,frost_signing,,,,53305833.0,ns,8
frost,frost_signing,,,,53175458.0,ns,8
frost,frost_signing,,,,53201541.0,ns,8
frost,frost_signing,,,,53193000.0,ns,8
frost,frost_signing,,,,53269042.0,ns,8
frost,frost_signing,,,,53189750.0,ns,8
frost,frost_signing,,,,53179167.0,ns,8
frost,frost_signing,,,,53207625.0,ns,8
frost,frost_signing,,,,53205625.0,ns,8
frost,frost_signing,,,,53169750.0,ns,8
frost,frost_signing,,,,53191667.0,ns,8
frost,frost_signing,,,,53217500.0,ns,8
frost,frost_signing,,,,53143875.0,ns,8
frost,frost_signing,,,,53248334.0,ns,8
frost,frost_signing,,,,53576500.0,ns,8
frost,frost_signing,,,,53459750.0,ns,8
frost,frost_signing,,,,53441708.0,ns,8
frost,frost_signing,,,,53446125.0,ns,8
frost,frost_signing,,,,53477333.0,ns,8
frost,frost_signing,,,,53547416.0,ns,8
frost,frost_signing,,,,53370417.0,ns,8
frost,frost_signing,,,,53371167.0,ns,8
frost,frost_signing,,,,54359750.0,ns,8
frost,frost_signing,,,,54889250.0,ns,8
frost,frost_signing,,,,53291583.0,ns,8
frost,frost_signing,,,,53204750.0,ns,8
frost,frost_signing,,,,53174375.0,ns,8
frost,frost_signing,,,,53165542.0,ns,8
frost,frost_signing,,,,53206542.0,ns,8
frost,frost_signing,,,,53196334.0,ns,8
frost,frost_signing,,,,53217167.0,ns,8
frost,frost_signing,,,,53204625.0,ns,8
frost,frost_signing,,,,54414375.0,ns,8
frost,frost_signing,,,,53159042.0,ns,8
