group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_aggregation,,,,50605666.0,ns,72
frost,frost_aggregation,,,,50048583.0,ns,72
frost,frost_aggregation,,,,50013917.0,ns,72
frost,frost_aggregation,,,,49869750.0,ns,72
frost,frost_aggregation,,,,49897750.0,ns,72
frost,frost_aggregation,,,,49858459.0,ns,72
frost,frost_aggregation,,,,49751583.0,ns,72
frost,frost_aggregation,,,,50048458.0,ns,72
frost,frost_aggregation,,,,50110000.0,ns,72
frost,frost_aggregation,,,,50107000.0,ns,72
frost,frost_aggregation,,,,50142042.0,ns,72
frost,frost_aggregation,,,,50117708.0,ns,72
frost,frost_aggregation,,,,50138583.0,ns,72
frost,frost_aggregation,,,,50156167.0,ns,72
frost,frost_aggregation,,,,50097584.0,ns,72
frost,frost_aggregation,,,,50150042.0,ns,72
frost,frost_aggregation,,,,50116125.0,ns,72
frost,frost_aggregation,,,,50124000.0,ns,72
frost,frost_aggregation,,,,50117667.0,ns,72
frost,frost_aggregation,,,,52694458.0,ns,72
frost,frost_aggregation,,,,50419791.0,ns,72
frost,frost_aggregation,,,,50100333.0,ns,72
frost,frost_aggregation,,,,50143292.0,ns,72
frost,frost_aggregation,,,,50114709.0,ns,72
frost,frost_aggregation,,,,50122042.0,ns,72
frost,frost_aggregation,,,,50159792.0,ns,72
frost,frost_aggregation,,,,50145125.0,ns,72
frost,frost_aggregation,,,,50124292.0,ns,72
frost,frost_aggregation,,,,50102375.0,ns,72
frost,frost_aggregation,,,,50127083.0,ns,72
frost,frost_aggregation,,,,50095959.0,ns,72
frost,frost_aggregation,,,,50135333.0,ns,72
frost,frost_aggregation,,,,50078583.0,ns,72
frost,frost_aggregation,,,,49705292.0,ns,72
frost,frost_aggregation,,,,49774000.0,ns,72
frost,frost_aggregation,,,,49815416.0,ns,72
frost,frost_aggregation,,,,49754666.0,ns,72
frost,frost_aggregation,,,,49785333.0,ns,72
frost,frost_aggregation,,,,49762584.0,ns,72
frost,frost_aggregation,,,,49747833.0,ns,72
frost,frost_aggregation,,,,49808458.0,ns,72
frost,frost_aggregation,,,,49781041.0,ns,72
frost,frost_aggregation,,,,49821625.0,ns,72
frost,frost_aggregation,,,,49810125.0,ns,72
frost,frost_aggregation,,,,49824000.0,ns,72
frost,frost_aggregation,,,,49811333.0,ns,72
frost,frost_aggregation,,,,49792834.0,ns,72
frost,frost_aggregation,,,,50914500.0,ns,72
frost,frost_aggregation,,,,50970334.0,ns,72
frost,frost_aggregation,,,,49805167.0,ns,72
frost,frost_aggregation,,,,49791084.0,ns,72
frost,frost_aggregation,,,,49748667.0,ns,72
frost,frost_aggregation,,,,49919917.0,ns,72
frost,frost_aggregation,,,,50084583.0,ns,72
frost,frost_aggregation,,,,50115917.0,ns,72
frost,frost_aggregation,,,,50132500.0,ns,72
frost,frost_aggregation,,,,50145083.0,ns,72
frost,frost_aggregation,,,,50105500.0,ns,72
frost,frost_aggregation,,,,50109500.0,ns,72
frost,frost_aggregation,,,,50104292.0,ns,72
frost,frost_aggregation,,,,50095042.0,ns,72
frost,frost_aggregation,,,,50088208.0,ns,72
frost,frost_aggregation,,,,50091208.0,ns,72
frost,frost_aggregation,,,,49799916.0,ns,72
frost,frost_aggregation,,,,49991166.0,ns,72
frost,frost_aggregation,,,,49992458.0,ns,72
frost,frost_aggregation,,,,49960500.0,ns,72
frost,frost_aggregation,,,,49978875.0,ns,72
frost,frost_aggregation,,,,49993167.0,ns,72
frost,frost_aggregation,,,,49975958.0,ns,72
frost,frost_aggregation,,,,49966333.0,ns,72
frost,frost_aggregation,,,,49967375.0,ns,72
frost,frost_aggregation,,,,50029958.0,ns,72
frost,frost_aggregation,,,,49975125.0,ns,72
frost,frost_aggregation,,,,49972917.0,ns,72
frost,frost_aggregation,,,,50015167.0,ns,72
frost,frost_aggregation,,,,49981834.0,ns,72
frost,frost_aggregation,,,,49946625.0,ns,72
frost,frost_aggregation,,,,49937041.0,ns,72
frost,frost_aggregation,,,,49956166.0,ns,72
frost,frost_aggregation,,,,50007458.0,ns,72
frost,frost_aggregation,,,,49957709.0,ns,72
frost,frost_aggregation,,,,49996083.0,ns,72
frost,frost_aggregation,,,,49955833.0,ns,72
frost,frost_aggregation,,,,49958084.0,ns,72
frost,frost_aggregation,,,,50020125.0,ns,72
frost,frost_aggregation,,,,49964459.0,ns,72
frost,frost_aggregation,,,,49978375.0,ns,72
frost,frost_aggregation,,,,50379167.0,ns,72
frost,frost_aggregation,,,,49993416.0,ns,72
frost,frost_aggregation,,,,49968416.0,ns,72
frost,frost_aggregation,,,,49930291.0,ns,72
frost,frost_aggregation,,,,50124250.0,ns,72
frost,frost_aggregation,,,,50088000.0,ns,72
frost,frost_aggregation,,,,50170458.0,ns,72
frost,frost_aggregation,,,,50166083.0,ns,72
frost,frost_aggregation,,,,50145916.0,ns,72
frost,frost_aggregation,,,,50157833.0,ns,72
frost,frost_aggregation,,,,50190542.0,ns,72
frost,frost_aggregation,,,,50145959.0,ns,72
