view,latency_s
0,0.0200522
1,0.0201025
2,0.0201027
3,0.020073
4,0.020053
5,0.0200426
6,0.0200424
7,0.0200433
8,0.0200429
9,0.0200424
10,0.020044
11,0.0200452
12,0.020044
13,0.0200435
14,0.020043
15,0.0200439
16,0.020044
17,0.0200437
18,0.0200432
19,0.0200457
20,0.020046
21,0.0200492
22,0.0200451
23,0.0200445
24,0.0200443
25,0.0200448
26,0.0200445
27,0.020045
28,0.0200445
29,0.0200441
30,0.0200463
31,0.0200443
32,0.0200442
33,0.0200445
34,0.0200446
35,0.0200442
36,0.0200451
37,0.0200454
38,0.0200451
39,0.0200448
40,0.0200457
41,0.020046
42,0.0200461
43,0.0200464
44,0.0200455
45,0.0200462
46,0.0200472
47,0.0200501
48,0.0200461
49,0.0200455
50,0.0200478
51,0.0200468
52,0.0200465
53,0.0200464
54,0.0200598
55,0.0200474
56,0.0200506
57,0.0200465
58,0.0200497
59,0.0200488
60,0.0200484
61,0.020048
62,0.0200501
63,0.0200475
64,0.020048
65,0.0200473
66,0.0200472
67,0.0200505
68,0.0200516
69,0.0200473
70,0.0200535
71,0.0200481
72,0.020066
73,0.0200494
74,0.0200479
75,0.0200515
76,0.020049
77,0.0200487
78,0.0200528
79,0.0200549
80,0.0200497
81,0.0200529
82,0.0200525
83,0.0200519
84,0.020049
85,0.0200529
86,0.0200536
87,0.020051
88,0.0200558
89,0.0200537
90,0.0200582
91,0.0200554
92,0.0200543
93,0.0200531
94,0.0200538
95,0.0200497
96,0.0200505
97,0.0200508
98,0.0200521
99,0.02005
100,0.0200509
101,0.0200503
102,0.0200535
103,0.0200507
104,0.0200513
105,0.0200521
106,0.0200541
107,0.0200539
108,0.0200547
109,0.0200508
110,0.0200526
111,0.0200542
112,0.0200641
113,0.0200603
114,0.0200564
115,0.0200559
116,0.0200524
117,0.0200529
118,0.0200533
119,0.0200532
120,0.0200561
121,0.0200576
122,0.0200561
123,0.0200534
124,0.0200561
125,0.0200528
126,0.0200525
127,0.0200523
128,0.0200529
129,0.0200528
130,0.0200581
131,0.0200574
132,0.0200577
133,0.0200544
134,0.020057
135,0.0200581
136,0.020055
137,0.020058
138,0.0200555
139,0.0200565
140,0.0200598
141,0.020057
142,0.0200561
143,0.0200574
144,0.0200551
145,0.0200576
146,0.0200599
147,0.0200537
148,0.020061
149,0.0200543
150,0.0200682
151,0.020059
152,0.0200616
153,0.0200599
154,0.0200705
155,0.0200701
156,0.0200614
157,0.0200647
158,0.0200613
159,0.0200622
160,0.020061
161,0.0200629
162,0.0200595
163,0.0200692
164,0.0200652
165,0.0200637
166,0.0200629
167,0.0200585
168,0.0200587
169,0.020063
170,0.0200645
171,0.0200603
172,0.0200616
173,0.0200622
174,0.0200576
175,0.0200584
176,0.0200602
177,0.0200561
178,0.0200638
179,0.020063
180,0.020062
181,0.0200613
182,0.0200597
183,0.020061
184,0.0200706
185,0.02006
186,0.0200592
187,0.0200577
188,0.0200582
189,0.0200615
190,0.0200624
191,0.0200661
192,0.0200614
193,0.0200615
194,0.0200607
195,0.020061
196,0.0200607
197,0.0200628
198,0.020057
199,0.0200619
200,0.0200647
201,0.0200589
202,0.0200674
203,0.0200643
204,0.0200637
205,0.0200727
206,0.0200598
207,0.0200595
208,0.0200597
209,0.0200601
210,0.0200606
211,0.0200609
212,0.0200649
213,0.0200602
214,0.0200711
215,0.020063
216,0.0200685
217,0.020067
218,0.020065
219,0.0200604
220,0.020061
221,0.0200654
222,0.0200614
223,0.0200664
224,0.0200675
225,0.0200655
226,0.0200614
227,0.0200693
228,0.0200642
229,0.0200662
230,0.0200619
231,0.0200622
232,0.0200626
233,0.0200631
234,0.0200654
235,0.0200685
236,0.020065
237,0.0200631
238,0.0200652
239,0.0200932
240,0.0200794
241,0.0200792
242,0.0200878
243,0.0200838
244,0.0200981
245,0.020085
246,0.020076
247,0.0200756
248,0.0200753
249,0.0200725
250,0.0200734
251,0.0200715
252,0.0200705
253,0.0200636
254,0.0200647
255,0.0200757
256,0.0200701
257,0.0200693
258,0.0200689
259,0.0200691
260,0.0200694
261,0.020064
262,0.0200643
263,0.0200645
264,0.0200644
265,0.0200727
266,0.0200668
267,0.0200724
268,0.0200771
269,0.020073
270,0.0200748
