group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,50036625.0,ns,5586
multisig,multisig_signing,,,,49645166.0,ns,5586
multisig,multisig_signing,,,,49710584.0,ns,5586
multisig,multisig_signing,,,,49604333.0,ns,5586
multisig,multisig_signing,,,,49605125.0,ns,5586
multisig,multisig_signing,,,,49718250.0,ns,5586
multisig,multisig_signing,,,,49652375.0,ns,5586
multisig,multisig_signing,,,,49620542.0,ns,5586
multisig,multisig_signing,,,,49597458.0,ns,5586
multisig,multisig_signing,,,,49563541.0,ns,5586
multisig,multisig_signing,,,,49612750.0,ns,5586
multisig,multisig_signing,,,,49634000.0,ns,5586
multisig,multisig_signing,,,,49586750.0,ns,5586
multisig,multisig_signing,,,,49564667.0,ns,5586
multisig,multisig_signing,,,,49642708.0,ns,5586
multisig,multisig_signing,,,,49566958.0,ns,5586
multisig,multisig_signing,,,,49585750.0,ns,5586
multisig,multisig_signing,,,,49587791.0,ns,5586
multisig,multisig_signing,,,,49592042.0,ns,5586
multisig,multisig_signing,,,,49601417.0,ns,5586
multisig,multisig_signing,,,,49635084.0,ns,5586
multisig,multisig_signing,,,,49665167.0,ns,5586
multisig,multisig_signing,,,,49579250.0,ns,5586
multisig,multisig_signing,,,,49604166.0,ns,5586
multisig,multisig_signing,,,,49605917.0,ns,5586
multisig,multisig_signing,,,,49616084.0,ns,5586
multisig,multisig_signing,,,,49592084.0,ns,5586
multisig,multisig_signing,,,,49588292.0,ns,5586
multisig,multisig_signing,,,,49583333.0,ns,5586
multisig,multisig_signing,,,,49558166.0,ns,5586
multisig,multisig_signing,,,,49616666.0,ns,5586
multisig,multisig_signing,,,,49624625.0,ns,5586
multisig,multisig_signing,,,,49598792.0,ns,5586
multisig,multisig_signing,,,,49583375.0,ns,5586
multisig,multisig_signing,,,,49609792.0,ns,5586
multisig,multisig_signing,,,,49597708.0,ns,5586
multisig,multisig_signing,,,,49587708.0,ns,5586
multisig,multisig_signing,,,,49567209.0,ns,5586
multisig,multisig_signing,,,,49563709.0,ns,5586
multisig,multisig_signing,,,,49587125.0,ns,5586
multisig,multisig_signing,,,,49614625.0,ns,5586
multisig,multisig_signing,,,,49643334.0,ns,5586
multisig,multisig_signing,,,,49578833.0,ns,5586
multisig,multisig_signing,,,,49597292.0,ns,5586
multisig,multisig_signing,,,,49578875.0,ns,5586
multisig,multisig_signing,,,,49596375.0,ns,5586
multisig,multisig_signing,,,,49562125.0,ns,5586
multisig,multisig_signing,,,,49575000.0,ns,5586
multisig,multisig_signing,,,,49606542.0,ns,5586
multisig,multisig_signing,,,,49593292.0,ns,5586
multisig,multisig_signing,,,,49572917.0,ns,5586
multisig,multisig_signing,,,,49643417.0,ns,5586
multisig,multisig_signing,,,,49566500.0,ns,5586
multisig,multisig_signing,,,,49583083.0,ns,5586
multisig,multisig_signing,,,,49622500.0,ns,5586
multisig,multisig_signing,,,,49598042.0,ns,5586
multisig,multisig_signing,,,,49568375.0,ns,5586
multisig,multisig_signing,,,,49574875.0,ns,5586
multisig,multisig_signing,,,,49585083.0,ns,5586
multisig,multisig_signing,,,,49569625.0,ns,5586
multisig,multisig_signing,,,,49548667.0,ns,5586
multisig,multisig_signing,,,,49641834.0,ns,5586
multisig,multisig_signing,,,,49583875.0,ns,5586
multisig,multisig_signing,,,,49582000.0,ns,5586
multisig,multisig_signing,,,,49571750.0,ns,5586
multisig,multisig_signing,,,,49611583.0,ns,5586
multisig,multisig_signing,,,,49562917.0,ns,5586
multisig,multisig_signing,,,,49595541.0,ns,5586
multisig,multisig_signing,,,,49561500.0,ns,5586
multisig,multisig_signing,,,,49581750.0,ns,5586
multisig,multisig_signing,,,,49559917.0,ns,5586
multisig,multisig_signing,,,,49610791.0,ns,5586
multisig,multisig_signing,,,,49597583.0,ns,5586
multisig,multisig_signing,,,,49583959.0,ns,5586
multisig,multisig_signing,,,,49619542.0,ns,5586
multisig,multisig_signing,,,,49610209.0,ns,5586
multisig,multisig_signing,,,,49580083.0,ns,5586
multisig,multisig_signing,,,,49567750.0,ns,5586
multisig,multisig_signing,,,,49580625.0,ns,5586
multisig,multisig_signing,,,,49559709.0,ns,5586
multisig,multisig_signing,,,,49564250.0,ns,5586
multisig,multisig_signing,,,,49611125.0,ns,5586
multisig,multisig_signing,,,,49623250.0,ns,5586
multisig,multisig_signing,,,,49605125.0,ns,5586
multisig,multisig_signing,,,,49561125.0,ns,5586
multisig,multisig_signing,,,,50159166.0,ns,5586
multisig,multisig_signing,,,,49763833.0,ns,5586
multisig,multisig_signing,,,,49863375.0,ns,5586
multisig,multisig_signing,,,,49566667.0,ns,5586
multisig,multisig_signing,,,,49568041.0,ns,5586
multisig,multisig_signing,,,,49583666.0,ns,5586
multisig,multisig_signing,,,,49640208.0,ns,5586
multisig,multisig_signing,,,,49615750.0,ns,5586
multisig,multisig_signing,,,,49566333.0,ns,5586
multisig,multisig_signing,,,,49603292.0,ns,5586
multisig,multisig_signing,,,,49622709.0,ns,5586
multisig,multisig_signing,,,,49590167.0,ns,5586
multisig,multisig_signing,,,,49557083.0,ns,5586
multisig,multisig_signing,,,,49573500.0,ns,5586
multisig,multisig_signing,,,,49546000.0,ns,5586
