group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_initiation,,,,50331625.0,ns,589
multisig,multisig_initiation,,,,49911625.0,ns,589
multisig,multisig_initiation,,,,49923000.0,ns,589
multisig,multisig_initiation,,,,49857333.0,ns,589
multisig,multisig_initiation,,,,49875458.0,ns,589
multisig,multisig_initiation,,,,49863750.0,ns,589
multisig,multisig_initiation,,,,49879833.0,ns,589
multisig,multisig_initiation,,,,49918708.0,ns,589
multisig,multisig_initiation,,,,49865625.0,ns,589
multisig,multisig_initiation,,,,49880417.0,ns,589
multisig,multisig_initiation,,,,49895500.0,ns,589
multisig,multisig_initiation,,,,49899916.0,ns,589
multisig,multisig_initiation,,,,49834875.0,ns,589
multisig,multisig_initiation,,,,49844209.0,ns,589
multisig,multisig_initiation,,,,49834250.0,ns,589
multisig,multisig_initiation,,,,49844334.0,ns,589
multisig,multisig_initiation,,,,49849125.0,ns,589
multisig,multisig_initiation,,,,49875125.0,ns,589
multisig,multisig_initiation,,,,49898083.0,ns,589
multisig,multisig_initiation,,,,49870584.0,ns,589
multisig,multisig_initiation,,,,49839959.0,ns,589
multisig,multisig_initiation,,,,49855083.0,ns,589
multisig,multisig_initiation,,,,49829791.0,ns,589
multisig,multisig_initiation,,,,50310667.0,ns,589
multisig,multisig_initiation,,,,49826542.0,ns,589
multisig,multisig_initiation,,,,49819750.0,ns,589
multisig,multisig_initiation,,,,49871916.0,ns,589
multisig,multisig_initiation,,,,49901291.0,ns,589
multisig,multisig_initiation,,,,49844416.0,ns,589
multisig,multisig_initiation,,,,49879750.0,ns,589
multisig,multisig_initiation,,,,49866417.0,ns,589
multisig,multisig_initiation,,,,49830250.0,ns,589
multisig,multisig_initiation,,,,49819042.0,ns,589
multisig,multisig_initiation,,,,49812250.0,ns,589
multisig,multisig_initiation,,,,49830875.0,ns,589
multisig,multisig_initiation,,,,49827125.0,ns,589
multisig,multisig_initiation,,,,49870667.0,ns,589
multisig,multisig_initiation,,,,49852333.0,ns,589
multisig,multisig_initiation,,,,49881958.0,ns,589
multisig,multisig_initiation,,,,49860083.0,ns,589
multisig,multisig_initiation,,,,49852584.0,ns,589
multisig,multisig_initiation,,,,49821750.0,ns,589
multisig,multisig_initiation,,,,49846708.0,ns,589
multisig,multisig_initiation,,,,49829000.0,ns,589
multisig,multisig_initiation,,,,49836000.0,ns,589
multisig,multisig_initiation,,,,49840791.0,ns,589
multisig,multisig_initiation,,,,49859333.0,ns,589
multisig,multisig_initiation,,,,49870000.0,ns,589
multisig,multisig_initiation,,,,49875000.0,ns,589
multisig,multisig_initiation,,,,49861958.0,ns,589
multisig,multisig_initiation,,,,49845916.0,ns,589
multisig,multisig_initiation,,,,49833166.0,ns,589
multisig,multisig_initiation,,,,49829958.0,ns,589
multisig,multisig_initiation,,,,49856583.0,ns,589
multisig,multisig_initiation,,,,49803541.0,ns,589
multisig,multisig_initiation,,,,49813916.0,ns,589
multisig,multisig_initiation,,,,49868500.0,ns,589
multisig,multisig_initiation,,,,49873417.0,ns,589
multisig,multisig_initiation,,,,49848875.0,ns,589
multisig,multisig_initiation,,,,49828000.0,ns,589
multisig,multisig_initiation,,,,49857292.0,ns,589
multisig,multisig_initiation,,,,49834167.0,ns,589
multisig,multisig_initiation,,,,49824667.0,ns,589
multisig,multisig_initiation,,,,49811084.0,ns,589
multisig,multisig_initiation,,,,49821959.0,ns,589
multisig,multisig_initiation,,,,49839625.0,ns,589
multisig,multisig_initiation,,,,49854834.0,ns,589
multisig,multisig_initiation,,,,49863959.0,ns,589
multisig,multisig_initiation,,,,49870959.0,ns,589
multisig,multisig_initiation,,,,49859084.0,ns,589
multisig,multisig_initiation,,,,49842792.0,ns,589
multisig,multisig_initiation,,,,49838208.0,ns,589
multisig,multisig_initiation,,,,49823416.0,ns,589
multisig,multisig_initiation,,,,49828458.0,ns,589
multisig,multisig_initiation,,,,49822791.0,ns,589
multisig,multisig_initiation,,,,49830041.0,ns,589
multisig,multisig_initiation,,,,49936500.0,ns,589
multisig,multisig_initiation,,,,49839709.0,ns,589
multisig,multisig_initiation,,,,49936583.0,ns,589
multisig,multisig_initiation,,,,49831333.0,ns,589
multisig,multisig_initiation,,,,49846583.0,ns,589
multisig,multisig_initiation,,,,49842375.0,ns,589
multisig,multisig_initiation,,,,49824583.0,ns,589
multisig,multisig_initiation,,,,49830792.0,ns,589
multisig,multisig_initiation,,,,49821959.0,ns,589
multisig,multisig_initiation,,,,49817500.0,ns,589
multisig,multisig_initiation,,,,49830041.0,ns,589
multisig,multisig_initiation,,,,49893875.0,ns,589
multisig,multisig_initiation,,,,49889042.0,ns,589
multisig,multisig_initiation,,,,49857834.0,ns,589
multisig,multisig_initiation,,,,49843542.0,ns,589
multisig,multisig_initiation,,,,49878500.0,ns,589
multisig,multisig_initiation,,,,49816541.0,ns,589
multisig,multisig_initiation,,,,49836917.0,ns,589
multisig,multisig_initiation,,,,49805458.0,ns,589
multisig,multisig_initiation,,,,49865583.0,ns,589
multisig,multisig_initiation,,,,49831500.0,ns,589
multisig,multisig_initiation,,,,49888000.0,ns,589
multisig,multisig_initiation,,,,49855250.0,ns,589
multisig,multisig_initiation,,,,49849583.0,ns,589
