group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,50025250.0,ns,5590
multisig,multisig_signing,,,,49736709.0,ns,5590
multisig,multisig_signing,,,,49649458.0,ns,5590
multisig,multisig_signing,,,,49642666.0,ns,5590
multisig,multisig_signing,,,,49642042.0,ns,5590
multisig,multisig_signing,,,,49608708.0,ns,5590
multisig,multisig_signing,,,,49596084.0,ns,5590
multisig,multisig_signing,,,,49620917.0,ns,5590
multisig,multisig_signing,,,,49655834.0,ns,5590
multisig,multisig_signing,,,,49666209.0,ns,5590
multisig,multisig_signing,,,,49636708.0,ns,5590
multisig,multisig_signing,,,,49640958.0,ns,5590
multisig,multisig_signing,,,,49595875.0,ns,5590
multisig,multisig_signing,,,,49584542.0,ns,5590
multisig,multisig_signing,,,,49569000.0,ns,5590
multisig,multisig_signing,,,,49588584.0,ns,5590
multisig,multisig_signing,,,,49601375.0,ns,5590
multisig,multisig_signing,,,,49616958.0,ns,5590
multisig,multisig_signing,,,,49712917.0,ns,5590
multisig,multisig_signing,,,,49622250.0,ns,5590
multisig,multisig_signing,,,,49662375.0,ns,5590
multisig,multisig_signing,,,,49716166.0,ns,5590
multisig,multisig_signing,,,,50054292.0,ns,5590
multisig,multisig_signing,,,,49599167.0,ns,5590
multisig,multisig_signing,,,,49607333.0,ns,5590
multisig,multisig_signing,,,,49588083.0,ns,5590
multisig,multisig_signing,,,,49626875.0,ns,5590
multisig,multisig_signing,,,,49608959.0,ns,5590
multisig,multisig_signing,,,,49693750.0,ns,5590
multisig,multisig_signing,,,,49604625.0,ns,5590
multisig,multisig_signing,,,,49613875.0,ns,5590
multisig,multisig_signing,,,,49625417.0,ns,5590
multisig,multisig_signing,,,,49602458.0,ns,5590
multisig,multisig_signing,,,,49557208.0,ns,5590
multisig,multisig_signing,,,,49612959.0,ns,5590
multisig,multisig_signing,,,,49604125.0,ns,5590
multisig,multisig_signing,,,,49590250.0,ns,5590
multisig,multisig_signing,,,,49613208.0,ns,5590
multisig,multisig_signing,,,,49651917.0,ns,5590
multisig,multisig_signing,,,,49579125.0,ns,5590
multisig,multisig_signing,,,,49637875.0,ns,5590
multisig,multisig_signing,,,,49616208.0,ns,5590
multisig,multisig_signing,,,,49635958.0,ns,5590
multisig,multisig_signing,,,,49563458.0,ns,5590
multisig,multisig_signing,,,,49595709.0,ns,5590
multisig,multisig_signing,,,,49579542.0,ns,5590
multisig,multisig_signing,,,,49583292.0,ns,5590
multisig,multisig_signing,,,,49580667.0,ns,5590
multisig,multisig_signing,,,,49631625.0,ns,5590
multisig,multisig_signing,,,,49645792.0,ns,5590
multisig,multisig_signing,,,,49634417.0,ns,5590
multisig,multisig_signing,,,,49646666.0,ns,5590
multisig,multisig_signing,,,,49617292.0,ns,5590
multisig,multisig_signing,,,,49595792.0,ns,5590
multisig,multisig_signing,,,,49592875.0,ns,5590
multisig,multisig_signing,,,,49575583.0,ns,5590
multisig,multisig_signing,,,,49593125.0,ns,5590
multisig,multisig_signing,,,,49608959.0,ns,5590
multisig,multisig_signing,,,,49705375.0,ns,5590
multisig,multisig_signing,,,,49626375.0,ns,5590
multisig,multisig_signing,,,,49662542.0,ns,5590
multisig,multisig_signing,,,,49608000.0,ns,5590
multisig,multisig_signing,,,,49714416.0,ns,5590
multisig,multisig_signing,,,,49619583.0,ns,5590
multisig,multisig_signing,,,,49598250.0,ns,5590
multisig,multisig_signing,,,,49611375.0,ns,5590
multisig,multisig_signing,,,,49596583.0,ns,5590
multisig,multisig_signing,,,,49622959.0,ns,5590
multisig,multisig_signing,,,,49625292.0,ns,5590
multisig,multisig_signing,,,,49603167.0,ns,5590
multisig,multisig_signing,,,,49587709.0,ns,5590
multisig,multisig_signing,,,,49615583.0,ns,5590
multisig,multisig_signing,,,,49640791.0,ns,5590
multisig,multisig_signing,,,,49564250.0,ns,5590
multisig,multisig_signing,,,,49578708.0,ns,5590
multisig,multisig_signing,,,,49602291.0,ns,5590
multisig,multisig_signing,,,,49588416.0,ns,5590
multisig,multisig_signing,,,,49600667.0,ns,5590
multisig,multisig_signing,,,,49647750.0,ns,5590
multisig,multisig_signing,,,,49638959.0,ns,5590
multisig,multisig_signing,,,,49622250.0,ns,5590
multisig,multisig_signing,,,,49680958.0,ns,5590
multisig,multisig_signing,,,,49649084.0,ns,5590
multisig,multisig_signing,,,,49895625.0,ns,5590
multisig,multisig_signing,,,,49584291.0,ns,5590
multisig,multisig_signing,,,,49587083.0,ns,5590
multisig,multisig_signing,,,,49587459.0,ns,5590
multisig,multisig_signing,,,,49625125.0,ns,5590
multisig,multisig_signing,,,,49611709.0,ns,5590
multisig,multisig_signing,,,,49611667.0,ns,5590
multisig,multisig_signing,,,,49590042.0,ns,5590
multisig,multisig_signing,,,,49603625.0,ns,5590
multisig,multisig_signing,,,,49629584.0,ns,5590
multisig,multisig_signing,,,,49607458.0,ns,5590
multisig,multisig_signing,,,,49587041.0,ns,5590
multisig,multisig_signing,,,,49562791.0,ns,5590
multisig,multisig_signing,,,,49583333.0,ns,5590
multisig,multisig_signing,,,,49598166.0,ns,5590
multisig,multisig_signing,,,,49627500.0,ns,5590
multisig,multisig_signing,,,,49622209.0,ns,5590
